respondent_id,h1n1_vaccine,seasonal_vaccine
44505,0.5840495777118527,0.41595042228814727
44506,0.5118252339298193,0.4881747660701808
44507,0.8952136641163384,0.10478633588366162
44508,0.339520656625126,0.660479343374874
44509,0.20048487692063321,0.7995151230793668
44510,0.3447560402388309,0.6552439597611691
44511,0.3317132771827267,0.6682867228172733
44512,0.25556437251398423,0.7444356274860158
44513,0.39544058711311525,0.6045594128868848
44514,0.822063206452718,0.17793679354728195
44515,0.8836174010956536,0.11638259890434641
44516,0.9874769953600887,0.012523004639911321
44517,0.5361764771824595,0.4638235228175405
44518,0.03039359726330082,0.9696064027366992
44519,0.14081821561388086,0.8591817843861191
44520,0.5192443445683597,0.48075565543164034
44521,0.5769568013603917,0.42304319863960826
44522,0.13431490455062745,0.8656850954493726
44523,0.9221341207865446,0.07786587921345547
44524,0.5442953703782991,0.4557046296217009
44525,0.561997894067964,0.438002105932036
44526,0.2936129739933554,0.7063870260066446
44527,0.15452893454622219,0.8454710654537778
44528,0.503748162052279,0.496251837947721
44529,0.059681867800508215,0.9403181321994918
44530,0.027214134501366782,0.9727858654986332
44531,0.4131889677411672,0.5868110322588328
44532,0.18946260078217858,0.8105373992178214
44533,0.9837480772986001,0.016251922701399857
44534,0.1821920334469206,0.8178079665530794
44535,0.16860049472413785,0.8313995052758621
44536,0.7806572047851661,0.2193427952148339
44537,0.45563287569037114,0.5443671243096289
44538,0.4391882573253596,0.5608117426746404
44539,0.09422784280232799,0.905772157197672
44540,0.51446006122757,0.48553993877243
44541,0.8271649965198851,0.17283500348011493
44542,0.5999601027271064,0.4000398972728935
44543,0.961282321307886,0.03871767869211395
44544,0.19679899742542462,0.8032010025745754
44545,0.6994754466878983,0.30052455331210176
44546,0.2970528618585754,0.7029471381414246
44547,0.7259905051182634,0.27400949488173665
44548,0.9146205676154692,0.08537943238453084
44549,0.4232279752230248,0.5767720247769752
44550,0.81802860249311,0.18197139750688995
44551,0.6659104836872578,0.3340895163127422
44552,0.10165773510218612,0.8983422648978139
44553,0.9029196506475465,0.09708034935245341
44554,0.680933612725096,0.319066387274904
44555,0.26749260936108477,0.7325073906389152
44556,0.7382062488106269,0.26179375118937315
44557,0.8863628813879411,0.11363711861205897
44558,0.9662217660829747,0.03377823391702523
44559,0.7431164650307377,0.2568835349692623
44560,0.9496169548467664,0.05038304515323352
44561,0.6305855135525076,0.3694144864474924
44562,0.8995790270775784,0.10042097292242154
44563,0.4799162278254683,0.5200837721745317
44564,0.809280625613161,0.19071937438683892
44565,0.8749812778687456,0.12501872213125448
44566,0.5959511541626916,0.4040488458373084
44567,0.5768356495224268,0.42316435047757317
44568,0.9034136201370178,0.0965863798629823
44569,0.7767053465212601,0.22329465347873995
44570,0.6264819135860887,0.37351808641391127
44571,0.8378363191801848,0.1621636808198153
44572,0.8658284243295058,0.13417157567049418
44573,0.5651942050988376,0.43480579490116245
44574,0.871452494605053,0.12854750539494703
44575,0.06949279944272235,0.9305072005572776
44576,0.9187601159434486,0.0812398840565514
44577,0.7716516033570817,0.2283483966429183
44578,0.030106153071358777,0.9698938469286412
44579,0.8885043515645921,0.1114956484354079
44580,0.12475037575060044,0.8752496242493996
44581,0.29906547223452684,0.7009345277654732
44582,0.08893778503781502,0.911062214962185
44583,0.762707079683225,0.23729292031677493
44584,0.4737286198837064,0.5262713801162936
44585,0.47325812801198053,0.5267418719880195
44586,0.6489115844114446,0.35108841558855536
44587,0.13871094230090075,0.8612890576990992
44588,0.882716306821359,0.1172836931786409
44589,0.5356730786594797,0.4643269213405204
44590,0.8918107064359415,0.10818929356405846
44591,0.5310651565417079,0.468934843458292
44592,0.862426046141748,0.13757395385825197
44593,0.9093696950869591,0.0906303049130409
44594,0.16403830130110708,0.8359616986988929
44595,0.3440213446875794,0.6559786553124206
44596,0.697194430795401,0.30280556920459895
44597,0.9123547397905984,0.0876452602094016
44598,0.32300344908937884,0.6769965509106212
44599,0.5322568920899622,0.4677431079100378
44600,0.25451360267444456,0.7454863973255554
44601,0.814284168741469,0.18571583125853094
44602,0.3134144020321593,0.6865855979678407
44603,0.7092544300009336,0.2907455699990665
44604,0.6882183449805799,0.3117816550194202
44605,0.2373002999742514,0.7626997000257486
44606,0.7037815701191553,0.2962184298808447
44607,0.27091660959129527,0.7290833904087047
44608,0.6831796043559496,0.3168203956440504
44609,0.5070515696250314,0.4929484303749686
44610,0.90463708393308,0.09536291606692004
44611,0.9925391193606754,0.007460880639324545
44612,0.45686106492444,0.54313893507556
44613,0.9189928213833629,0.0810071786166371
44614,0.6779886186652196,0.32201138133478036
44615,0.8630742997365234,0.13692570026347664
44616,0.08605473338238845,0.9139452666176116
44617,0.41743401602588914,0.5825659839741109
44618,0.37790423473042944,0.6220957652695706
44619,0.2539409342291745,0.7460590657708255
44620,0.8104213089754612,0.18957869102453884
44621,0.6708473975124609,0.3291526024875391
44622,0.39111104557985077,0.6088889544201492
44623,0.17963703309884094,0.8203629669011591
44624,0.18447126047183326,0.8155287395281667
44625,0.7797149653553219,0.22028503464467802
44626,0.02757785147227476,0.9724221485277252
44627,0.5602585742116697,0.43974142578833036
44628,0.9417768401907726,0.05822315980922745
44629,0.9677290377300438,0.03227096226995617
44630,0.270282622068729,0.729717377931271
44631,0.09695083873372112,0.9030491612662789
44632,0.289957181791477,0.710042818208523
44633,0.019371391863077014,0.980628608136923
44634,0.5644147623028462,0.43558523769715385
44635,0.06077759402740612,0.9392224059725939
44636,0.3121976566727347,0.6878023433272653
44637,0.12525475678856934,0.8747452432114307
44638,0.4856583291720148,0.5143416708279852
44639,0.607264430990283,0.392735569009717
44640,0.8918709018450788,0.10812909815492126
44641,0.3066363476825371,0.6933636523174629
44642,0.9296274224898231,0.07037257751017685
44643,0.9705889606605602,0.029411039339439754
44644,0.37695630718210826,0.6230436928178917
44645,0.18185965544409843,0.8181403445559016
44646,0.8219018274214629,0.1780981725785371
44647,0.3722784355050449,0.6277215644949551
44648,0.6272997748418003,0.3727002251581996
44649,0.8060869954340807,0.19391300456591928
44650,0.022012563343891567,0.9779874366561084
44651,0.4405046585424438,0.5594953414575562
44652,0.044505091930501006,0.955494908069499
44653,0.3475779044389249,0.6524220955610751
44654,0.2510369271513343,0.7489630728486657
44655,0.6232860558552286,0.37671394414477144
44656,0.062180087180229715,0.9378199128197703
44657,0.2954237578207368,0.7045762421792632
44658,0.6740611638785061,0.32593883612149394
44659,0.6550328484203531,0.34496715157964686
44660,0.9046100652672753,0.09538993473272477
44661,0.6782909176587799,0.32170908234122003
44662,0.6657118937721367,0.3342881062278633
44663,0.7667679647712948,0.23323203522870514
44664,0.1060660689840085,0.8939339310159915
44665,0.8939743771540811,0.10602562284591882
44666,0.38872988681169185,0.6112701131883082
44667,0.20558370048802177,0.7944162995119782
44668,0.8809828377961102,0.11901716220388975
44669,0.951253964616888,0.048746035383112
44670,0.3728663177349516,0.6271336822650484
44671,0.3051699032902444,0.6948300967097556
44672,0.14865168042412968,0.8513483195758703
44673,0.07735779261479625,0.9226422073852037
44674,0.18862529150021268,0.8113747084997873
44675,0.7552634000946585,0.24473659990534152
44676,0.7259688047425026,0.2740311952574975
44677,0.45413589907692054,0.5458641009230795
44678,0.6583205474540439,0.34167945254595616
44679,0.40159471356430054,0.5984052864356995
44680,0.2883137451176605,0.7116862548823395
44681,0.7231512693789139,0.2768487306210861
44682,0.7139582713856197,0.28604172861438026
44683,0.723243746878572,0.2767562531214281
44684,0.11604367165964014,0.8839563283403599
44685,0.684012596231713,0.315987403768287
44686,0.4076778117215136,0.5923221882784864
44687,0.9723136391928661,0.027686360807133898
44688,0.9155426274665867,0.08445737253341334
44689,0.7385029507148329,0.26149704928516715
44690,0.8154604785073235,0.1845395214926765
44691,0.6459625824788497,0.3540374175211502
44692,0.10919291891467442,0.8908070810853256
44693,0.14481743440515227,0.8551825655948477
44694,0.03558188182583166,0.9644181181741683
44695,0.6764077189985391,0.32359228100146087
44696,0.44563541570077336,0.5543645842992266
44697,0.9769297893292631,0.023070210670736894
44698,0.17555100653266842,0.8244489934673316
44699,0.14517116912383166,0.8548288308761683
44700,0.5993144536284496,0.40068554637155046
44701,0.6830522927351796,0.31694770726482036
44702,0.6076222721622175,0.39237772783778246
44703,0.5876524544877476,0.4123475455122524
44704,0.8027902522849065,0.1972097477150935
44705,0.05140663933002565,0.9485933606699744
44706,0.8844342212048041,0.11556577879519588
44707,0.281993350312043,0.718006649687957
44708,0.8521047373603774,0.14789526263962263
44709,0.738729979298667,0.26127002070133293
44710,0.6605221043627404,0.3394778956372596
44711,0.9003036445057574,0.09969635549424258
44712,0.08770136245036075,0.9122986375496392
44713,0.11214929268153473,0.8878507073184653
44714,0.5218323991134123,0.4781676008865877
44715,0.44234971963424585,0.5576502803657541
44716,0.08454030643488131,0.9154596935651187
44717,0.5269962106281415,0.4730037893718585
44718,0.8442074635896274,0.15579253641037258
44719,0.873395565288349,0.12660443471165092
44720,0.19648348990436693,0.8035165100956331
44721,0.5378236316673821,0.4621763683326179
44722,0.09815025036890324,0.9018497496310968
44723,0.8385497567439418,0.16145024325605817
44724,0.13344667629233986,0.8665533237076601
44725,0.4580930754295661,0.5419069245704339
44726,0.5121421049629041,0.48785789503709587
44727,0.5396132607819751,0.46038673921802487
44728,0.1168703318295643,0.8831296681704357
44729,0.1283637392879291,0.8716362607120709
44730,0.8816839442165552,0.11831605578344478
44731,0.5495012577819528,0.4504987422180472
44732,0.8667688399444571,0.13323116005554295
44733,0.8154962920914967,0.18450370790850332
44734,0.23241614993422477,0.7675838500657752
44735,0.5228963748389737,0.47710362516102633
44736,0.6553654753984473,0.3446345246015527
44737,0.07030370387434348,0.9296962961256565
44738,0.9570261562742417,0.0429738437257583
44739,0.19047111890391233,0.8095288810960877
44740,0.20651888813126607,0.7934811118687339
44741,0.5436084105149784,0.45639158948502156
44742,0.07474355735109395,0.925256442648906
44743,0.2745481471790262,0.7254518528209738
44744,0.6236756048056937,0.37632439519430627
44745,0.05150449775142907,0.9484955022485709
44746,0.670436468511563,0.329563531488437
44747,0.08396095361225231,0.9160390463877477
44748,0.3874087745487068,0.6125912254512932
44749,0.8728367445884416,0.12716325541155837
44750,0.9417905524391744,0.05820944756082557
44751,0.12442206597557315,0.8755779340244269
44752,0.2493656568880671,0.7506343431119329
44753,0.974808325880203,0.025191674119796902
44754,0.6470018177217665,0.3529981822782335
44755,0.6894337022615478,0.3105662977384523
44756,0.21510419662133895,0.784895803378661
44757,0.9245274315249175,0.07547256847508249
44758,0.7259453032385976,0.2740546967614023
44759,0.22024097139154442,0.7797590286084556
44760,0.4316339428659598,0.5683660571340402
44761,0.41554341407891815,0.5844565859210819
44762,0.11222364824193998,0.88777635175806
44763,0.5538021479365691,0.44619785206343093
44764,0.7101410391936007,0.28985896080639934
44765,0.3389867454162301,0.6610132545837699
44766,0.15406914587548592,0.8459308541245141
44767,0.786853666747465,0.21314633325253496
44768,0.2661473906998152,0.7338526093001848
44769,0.056945808152309985,0.94305419184769
44770,0.7111654062308297,0.2888345937691703
44771,0.7326529267008277,0.2673470732991723
44772,0.8277773308180677,0.1722226691819323
44773,0.3424480682586659,0.6575519317413341
44774,0.46886222959318713,0.5311377704068129
44775,0.140993230672942,0.859006769327058
44776,0.3033657512432174,0.6966342487567826
44777,0.19514380483455196,0.804856195165448
44778,0.30932852235979014,0.6906714776402099
44779,0.7368846110245852,0.2631153889754148
44780,0.6473785356735949,0.35262146432640507
44781,0.3918271739493716,0.6081728260506284
44782,0.8617428771438551,0.1382571228561449
44783,0.18694455293019696,0.813055447069803
44784,0.8932980768224135,0.10670192317758648
44785,0.6469123880879584,0.3530876119120417
44786,0.45892117365257123,0.5410788263474288
44787,0.34120704965620463,0.6587929503437954
44788,0.44376033965925354,0.5562396603407465
44789,0.25137117541439424,0.7486288245856058
44790,0.14375304219458673,0.8562469578054133
44791,0.2217020416142912,0.7782979583857088
44792,0.907952564980987,0.09204743501901301
44793,0.7290490991358731,0.2709509008641268
44794,0.8962222933281225,0.10377770667187752
44795,0.537951780545117,0.462048219454883
44796,0.0530204291514389,0.9469795708485611
44797,0.43495028534535274,0.5650497146546473
44798,0.34158980732823563,0.6584101926717644
44799,0.08435461240978193,0.9156453875902181
44800,0.13505424547208755,0.8649457545279124
44801,0.8231995003062512,0.1768004996937488
44802,0.34453458690848915,0.6554654130915109
44803,0.14562146271396126,0.8543785372860387
44804,0.729720217098934,0.270279782901066
44805,0.8980001825180925,0.10199981748190748
44806,0.06453991460197195,0.935460085398028
44807,0.07346039664953063,0.9265396033504694
44808,0.9264449413917677,0.07355505860823236
44809,0.8758840241090682,0.12411597589093176
44810,0.7366839935143465,0.2633160064856534
44811,0.6131850658291325,0.3868149341708675
44812,0.6443454883936981,0.35565451160630185
44813,0.043451197537272224,0.9565488024627278
44814,0.20217024614891066,0.7978297538510893
44815,0.9069285904252814,0.09307140957471863
44816,0.04093259706545904,0.959067402934541
44817,0.12574694317945923,0.8742530568205408
44818,0.08063209163057206,0.9193679083694279
44819,0.34974760602765853,0.6502523939723415
44820,0.49999753343724884,0.5000024665627512
44821,0.2914796628027958,0.7085203371972042
44822,0.2662000144308826,0.7337999855691174
44823,0.5986347369049669,0.40136526309503306
44824,0.189593003891247,0.810406996108753
